prediction	target	loss	dist
a m n i s t i a s	a m n i s t i a s	0.051404766738414764	0
a m n i s t i a	a m n i s t i a	0.05064115673303604	0
a m n i s t i â m e s	a m n i s t i â m e s	0.05037704482674599	0
a m n i s t i â t e s	a m n i s t i â t e s	0.05067775025963783	0
a m n i s t i è r e n t	a m n i s t i è r e n t	0.051761336624622345	0
a m n i s t i e r a i	a m n i s t i e r a i	0.05367187783122063	0
a m n i s t i e r a s	a m n i s t i e r a s	0.05361814424395561	0
a m n i s t i e r a	a m n i s t i e r a	0.05294397845864296	0
a m n i s t i e r o n s	a m n i s t i e r o n s	0.054062630981206894	0
a m n i s t i e r e z	a m n i s t i e r e z	0.05331678315997124	0
a m n i s t i e r o n t	a m n i s t i e r o n t	0.05439712107181549	0
a m n i s t i e r a i s	a m n i s t i e r a i s	0.05371414124965668	0
a m n i s t i e r a i s	a m n i s t i e r a i s	0.05381007492542267	0
a m n i s t i e r a i t	a m n i s t i e r a i t	0.05383611097931862	0
a m n i s t i e r i o n s	a m n i s t i e r i o n s	0.05360836535692215	0
a m n i s t i e r i e z	a m n i s t i e r i e z	0.05301380157470703	0
a m n i s t i e r a i e n t	a m n i s t i e r a i e n t	0.054009418934583664	0
a m n i s t i e	a m n i s t i e	0.05246777832508087	0
a m n i s t i e s	a m n i s t i e s	0.052911657840013504	0
a m n i s t i e	a m n i s t i e	0.05248604714870453	0
a m n i s t i i o n s	a m n i s t i i o n s	0.05199701711535454	0
a m n i s t i i e z	a m n i s t i i e z	0.05130159854888916	0
a m n i s t i e n t	a m n i s t i e n t	0.05335663631558418	0
a m n i s t i a s s e	a m n i s t i a s s e	0.05067608878016472	0
a m n i s t i a s s e s	a m n i s t i a s s e s	0.051285210996866226	0
a m n i s t i â t	a m n i s t i â t	0.05027097463607788	0
a m n i s t i a s s i o n s	a m n i s t i a s s i o n s	0.051391251385211945	0
a m n i s t i a s s i e z	a m n i s t i a s s i e z	0.05080236867070198	0
a m n i s t i a s s e n t	a m n i s t i a s s e n t	0.05177571251988411	0
a m n i s t i e	a m n i s t i e	0.052565641701221466	0
a m n i s t i o n s	a m n i s t i o n s	0.052151940762996674	0
a m n i s t i e z	a m n i s t i e z	0.052335284650325775	0
i n d u i s a n t	i n d u i s a n t	0.053444791585206985	0
i n d u i s	i n d u i s	0.053865592926740646	0
i n d u i s	i n d u i s	0.054168980568647385	0
i n d u i t	i n d u i t	0.054478175938129425	0
i n d u i s o n s	i n d u i s o n s	0.054260093718767166	0
i n d u i s e z	i n d u i s e z	0.05333833023905754	0
i n d u i s e n t	i n d u i s e n t	0.05444071441888809	0
i n d u i s a i s	i n d u i s a i s	0.0536622516810894	0
i n d u i s a i s	i n d u i s a i s	0.053734444081783295	0
i n d u i s a i t	i n d u i s a i t	0.053559958934783936	0
i n d u i s i o n s	i n d u i s i o n s	0.05316364765167236	0
i n d u i s i e z	i n d u i s i e z	0.05243850499391556	0
i n d u i s a i e n t	i n d u i s a i e n t	0.05393538996577263	0
i n d u i s	i n d u i s i s	0.701577365398407	2
i n d u i s	i n d u i s i s	0.668597400188446	2
i n d u i t	i n d u i s i t	1.3931069374084473	2
i n d u i s	i n d u i s î m e s	0.16575786471366882	4
i n d u i s î t e s	i n d u i s î t e s	0.11440009623765945	0
i n d u i r e n t	i n d u i s i r e n t	0.7887679934501648	2
i n d u i r a i	i n d u i r a i	0.055395741015672684	0
i n d u i r a s	i n d u i r a s	0.05511532351374626	0
i n d u i r a	i n d u i r a	0.05460457131266594	0
i n d u i r o n s	i n d u i r o n s	0.05566585063934326	0
i n d u i r e z	i n d u i r e z	0.05496341735124588	0
i n d u i r o n t	i n d u i r o n t	0.05592657998204231	0
i n d u i r a i s	i n d u i r a i s	0.05539974570274353	0
i n d u i r a i s	i n d u i r a i s	0.05538581684231758	0
i n d u i r a i t	i n d u i r a i t	0.055353958159685135	0
i n d u i r i o n s	i n d u i r i o n s	0.05492997169494629	0
i n d u i r i e z	i n d u i r i e z	0.05451465770602226	0
i n d u i r a i e n t	i n d u i r a i e n t	0.05550679191946983	0
i n d u i s e	i n d u i s e	0.054263778030872345	0
i n d u i s e s	i n d u i s e s	0.05468929931521416	0
i n d u i s e	i n d u i s e	0.054088376462459564	0
i n d u i s i o n s	i n d u i s i o n s	0.053473975509405136	0
i n d u i s i e z	i n d u i s i e z	0.05279000848531723	0
i n d u i s e n t	i n d u i s e n t	0.05460715293884277	0
i n d u i s s e	i n d u i s i s s e	0.5129725337028503	2
i n d u i s s e s	i n d u i s i s s e s	0.4761657416820526	2
i n d u i s î t	i n d u i s î t	0.08230528980493546	0
i n d u i s s i o n s	i n d u i s i s s i o n s	0.7104193568229675	2
i n d u i s s i e z	i n d u i s i s s i e z	0.8175873160362244	2
i n d u i s s e n t	i n d u i s i s s e n t	0.5011187791824341	2
i n d u i s	i n d u i s	0.05396098643541336	0
i n d u i s o n s	i n d u i s o n s	0.05420132353901863	0
i n d u i s e z	i n d u i s e z	0.05313980579376221	0
d e v i s a n t	d e v i s a n t	0.05306808277964592	0
d e v i s é	d e v i s é	0.05196032673120499	0
d e v i s e	d e v i s e	0.05482199043035507	0
d e v i s e s	d e v i s e s	0.055012546479701996	0
d e v i s e	d e v i s e	0.05472424253821373	0
d e v i s o n s	d e v i s o n s	0.053951967507600784	0
d e v i s e z	d e v i s e z	0.05420295149087906	0
d e v i s e n t	d e v i s e n t	0.054945800453424454	0
d e v i s a i s	d e v i s a i s	0.053076937794685364	0
d e v i s a i s	d e v i s a i s	0.053165558725595474	0
d e v i s a i t	d e v i s a i t	0.05314995348453522	0
d e v i s i o n s	d e v i s i o n s	0.05298180505633354	0
d e v i s i e z	d e v i s i e z	0.0522070936858654	0
d e v i s a i e n t	d e v i s a i e n t	0.0535539947450161	0
d e v i s a i	d e v i s a i	0.05317118763923645	0
d e v i s a s	d e v i s a s	0.05293479189276695	0
d e v i s a	d e v i s a	0.052192527800798416	0
d e v i s â m e s	d e v i s â m e s	0.051110826432704926	0
d e v i s â t e s	d e v i s â t e s	0.0515606515109539	0
d e v i s è r e n t	d e v i s è r e n t	0.05294690281152725	0
d e v i s e r a i	d e v i s e r a i	0.05566834658384323	0
d e v i s e r a s	d e v i s e r a s	0.05548549443483353	0
d e v i s e r a	d e v i s e r a	0.054910026490688324	0
d e v i s e r o n s	d e v i s e r o n s	0.05597928911447525	0
d e v i s e r e z	d e v i s e r e z	0.055338792502880096	0
d e v i s e r o n t	d e v i s e r o n t	0.0564202181994915	0
d e v i s e r a i s	d e v i s e r a i s	0.055619850754737854	0
d e v i s e r a i s	d e v i s e r a i s	0.0557108037173748	0
d e v i s e r a i t	d e v i s e r a i t	0.05583146587014198	0
d e v i s e r i o n s	d e v i s e r i o n s	0.055318642407655716	0
d e v i s e r i e z	d e v i s e r i e z	0.05467503145337105	0
d e v i s e r a i e n t	d e v i s e r a i e n t	0.05577133595943451	0
d e v i s e	d e v i s e	0.054544005542993546	0
d e v i s e s	d e v i s e s	0.0548161044716835	0
d e v i s e	d e v i s e	0.05456123128533363	0
d e v i s i o n s	d e v i s i o n s	0.05298905447125435	0
d e v i s i e z	d e v i s i e z	0.05228716507554054	0
d e v i s e n t	d e v i s e n t	0.05493495985865593	0
d e v i s a s s e	d e v i s a s s e	0.05168815702199936	0
d e v i s a s s e s	d e v i s a s s e s	0.05240267515182495	0
d e v i s â t	d e v i s â t	0.0513782724738121	0
d e v i s a s s i o n s	d e v i s a s s i o n s	0.052779778838157654	0
d e v i s a s s i e z	d e v i s a s s i e z	0.05198175832629204	0
d e v i s a s s e n t	d e v i s a s s e n t	0.052914638072252274	0
d e v i s e	d e v i s e	0.05488380417227745	0
d e v i s o n s	d e v i s o n s	0.05381263792514801	0
d e v i s e z	d e v i s e z	0.05406513810157776	0
f a r t a n t	f a r t a n t	0.05400007590651512	0
f a r t é	f a r t é	0.052965421229600906	0
f a r t e	f a r t e	0.05592123791575432	0
f a r t e s	f a r t e s	0.05610036104917526	0
f a r t e	f a r t e	0.05590429529547691	0
f a r t o n s	f a r t o n s	0.05449165031313896	0
f a r t e z	f a r t e z	0.05531815066933632	0
f a r t e n t	f a r t e n t	0.05612737685441971	0
f a r t a i s	f a r t a i s	0.05418955162167549	0
f a r t a i s	f a r t a i s	0.05432560294866562	0
f a r t a i t	f a r t a i t	0.05433770269155502	0
f a r t i o n s	f a r t i o n s	0.053976427763700485	0
f a r t i e z	f a r t i e z	0.053082309663295746	0
f a r t a i e n t	f a r t a i e n t	0.05444450303912163	0
f a r t a i	f a r t a i	0.054046984761953354	0
f a r t a s	f a r t a s	0.05393018573522568	0
f a r t a	f a r t a	0.05335649475455284	0
f a r t â m e s	f a r t â m e s	0.051704294979572296	0
f a r t â t e s	f a r t â t e s	0.052189067006111145	0
f a r t è r e n t	f a r t è r e n t	0.0533900186419487	0
f a r t e r a i	f a r t e r a i	0.05659169703722	0
f a r t e r a s	f a r t e r a s	0.05632137507200241	0
f a r t e r a	f a r t e r a	0.055914536118507385	0
f a r t e r o n s	f a r t e r o n s	0.05677323415875435	0
f a r t e r e z	f a r t e r e z	0.056039340794086456	0
f a r t e r o n t	f a r t e r o n t	0.05717438459396362	0
f a r t e r a i s	f a r t e r a i s	0.05642746016383171	0
f a r t e r a i s	f a r t e r a i s	0.056517910212278366	0
f a r t e r a i t	f a r t e r a i t	0.05665159970521927	0
f a r t e r i o n s	f a r t e r i o n s	0.05597733333706856	0
f a r t e r i e z	f a r t e r i e z	0.05535268038511276	0
f a r t e r a i e n t	f a r t e r a i e n t	0.05640718340873718	0
f a r t e	f a r t e	0.05578766390681267	0
f a r t e s	f a r t e s	0.0560237355530262	0
f a r t e	f a r t e	0.05595255270600319	0
f a r t i o n s	f a r t i o n s	0.053920213133096695	0
f a r t i e z	f a r t i e z	0.05313263460993767	0
f a r t e n t	f a r t e n t	0.05617278441786766	0
f a r t a s s e	f a r t a s s e	0.052386995404958725	0
f a r t a s s e s	f a r t a s s e s	0.052934397011995316	0
f a r t â t	f a r t â t	0.05225185677409172	0
f a r t a s s i o n s	f a r t a s s i o n s	0.05286982282996178	0
f a r t a s s i e z	f a r t a s s i e z	0.05227341502904892	0
f a r t a s s e n t	f a r t a s s e n t	0.0533478707075119	0
f a r t e	f a r t e	0.05589422583580017	0
f a r t o n s	f a r t o n s	0.05445573478937149	0
f a r t e z	f a r t e z	0.055091626942157745	0
s e v r a n t	s e v r a n t	0.05438946187496185	0
s e v r é	s e v r é	0.05323198065161705	0
s e v r e	s è v r e	1.1321157217025757	1
s e v r e s	s è v r e s	0.9779796004295349	1
s e v r e	s è v r e	1.1317863464355469	1
s e v r o n s	s e v r o n s	0.05474093556404114	0
s e v r e z	s e v r e z	0.055062148720026016	0
s e v r e n t	s è v r e n t	0.8631569147109985	1
s e v r a i s	s e v r a i s	0.054417677223682404	0
s e v r a i s	s e v r a i s	0.0545363649725914	0
s e v r a i t	s e v r a i t	0.05459960550069809	0
s e v r i o n s	s e v r i o n s	0.0540451854467392	0
s e v r i e z	s e v r i e z	0.05320224538445473	0
s e v r a i e n t	s e v r a i e n t	0.0547330304980278	0
s e v r a i	s e v r a i	0.054142389446496964	0
s e v r a s	s e v r a s	0.054078005254268646	0
s e v r a	s e v r a	0.05350467935204506	0
s e v r â m e s	s e v r â m e s	0.05172794312238693	0
s e v r â t e s	s e v r â t e s	0.052195459604263306	0
s e v r è r e n t	s e v r è r e n t	0.05345240980386734	0
s e v r e r a i	s è v r e r a i	0.7739236354827881	1
s e v r e r a s	s è v r e r a s	0.7735350728034973	1
s e v r e r a	s è v r e r a	0.8628979325294495	1
s e v r e r o n s	s è v r e r o n s	0.7026004791259766	1
s e v r e r e z	s è v r e r e z	0.7734233140945435	1
s e v r e r o n t	s è v r e r o n t	0.7029178738594055	1
s e v r e r a i s	s è v r e r a i s	0.701701283454895	1
s e v r e r a i s	s è v r e r a i s	0.701399028301239	1
s e v r e r a i t	s è v r e r a i t	0.7016757726669312	1
s e v r e r i o n s	s è v r e r i o n s	0.6427832841873169	1
s e v r e r i e z	s è v r e r i e z	0.7004636526107788	1
s e v r e r a i e n t	s è v r e r a i e n t	0.5940583348274231	1
s e v r e	s è v r e	1.1318973302841187	1
s e v r e s	s è v r e s	0.9777907133102417	1
s e v r e	s è v r e	1.13155996799469	1
s e v r i o n s	s e v r i o n s	0.05413779243826866	0
s e v r i e z	s e v r i e z	0.05336487293243408	0
s e v r e n t	s è v r e n t	0.8631259202957153	1
s e v r a s s e	s e v r a s s e	0.05281158164143562	0
s e v r a s s e s	s e v r a s s e s	0.05333597585558891	0
s e v r â t	s e v r â t	0.052439965307712555	0
s e v r a s s i o n s	s e v r a s s i o n s	0.053339872509241104	0
s e v r a s s i e z	s e v r a s s i e z	0.0526101253926754	0
s e v r a s s e n t	s e v r a s s e n t	0.05370613560080528	0
s e v r e	s è v r e	1.1319376230239868	1
s e v r o n s	s e v r o n s	0.05471877008676529	0
s e v r e z	s e v r e z	0.0550106056034565	0
t r a n s m e t r a n t	t r a n s m e t t a n t	0.46476301550865173	1
t r a n s m e t r e	t r a n s m e t s	1.2067337036132812	2
t r a n s m e t r e s	t r a n s m e t s	1.1842665672302246	2
t r a n s m e t r o n s	t r a n s m e t t o n s	0.5099340677261353	1
t r a n s m e t r e z	t r a n s m e t t e z	0.5841483473777771	1
t r a n s m e t r e n t	t r a n s m e t t e n t	0.7131427526473999	1
t r a n s m e t a i s	t r a n s m e t t a i s	0.5303757786750793	1
t r a n s m e t a i s	t r a n s m e t t a i s	0.5277734398841858	1
t r a n s m e t a i t	t r a n s m e t t a i t	0.5120183229446411	1
t r a n s m e t i s i o n s	t r a n s m e t t i o n s	0.4764358103275299	2
t r a n s m e t i s i e z	t r a n s m e t t i e z	0.5057907700538635	2
t r a n s m e t a i e n t	t r a n s m e t t a i e n t	0.44915321469306946	1
t r a n s m e t r a i	t r a n s m i s	1.8024847507476807	5
t r a n s m e t r a s	t r a n s m i s	1.7923880815505981	4
t r a n s m e t r a	t r a n s m i t	1.3176180124282837	3
t r a n s m e t r â m e s	t r a n s m î m e s	1.189864993095398	4
t r a n s m e t r â t e s	t r a n s m î t e s	0.6342329382896423	4
t r a n s m e t r è r e n t	t r a n s m i r e n t	1.4371395111083984	4
t r a n s m e t r e r a i	t r a n s m e t t r a i	1.0424586534500122	2
t r a n s m e t r e r a s	t r a n s m e t t r a s	1.0380406379699707	2
t r a n s m e t r e r a	t r a n s m e t t r a	1.1130648851394653	2
t r a n s m e t r e r o n s	t r a n s m e t t r o n s	0.9778881072998047	2
t r a n s m e t r e r e z	t r a n s m e t t r e z	0.9776585102081299	2
t r a n s m e t r e r o n t	t r a n s m e t t r o n t	0.9721221327781677	2
t r a n s m e t r e r a i s	t r a n s m e t t r a i s	0.9812480211257935	2
t r a n s m e t r e r a i s	t r a n s m e t t r a i s	0.9870449900627136	2
t r a n s m e t r e r a i t	t r a n s m e t t r a i t	0.9788599014282227	2
t r a n s m e t r e r i o n s	t r a n s m e t t r i o n s	0.9321154952049255	2
t r a n s m e t r e r i e z	t r a n s m e t t r i e z	1.0002740621566772	2
t r a n s m e t r e r a i e n t	t r a n s m e t t r a i e n t	0.8599680662155151	2
t r a n s m e t r e	t r a n s m e t t e	0.6691434383392334	1
t r a n s m è t e s	t r a n s m e t t e s	0.6498723030090332	2
t r a n s m e t r e	t r a n s m e t t e	0.7034439444541931	1
t r a n s m e t r i o n s	t r a n s m e t t i o n s	0.4836413264274597	1
t r a n s m e t r i e z	t r a n s m e t t i e z	0.5262097716331482	1
t r a n s m e t r e n t	t r a n s m e t t e n t	0.6226989030838013	1
t r a n s m e t r a s s e	t r a n s m i s s e	1.744409441947937	4
t r a n s m e t r a s s e s	t r a n s m i s s e s	1.5408735275268555	4
t r a n s m e t r â t	t r a n s m î t	0.7606695294380188	4
t r a n s m e t r a s s i o n s	t r a n s m i s s i o n s	1.3882781267166138	4
t r a n s m e t r a s s i e z	t r a n s m i s s i e z	1.4512994289398193	4
t r a n s m e t r a s s e n t	t r a n s m i s s e n t	1.4874112606048584	4
t r a n s m e t r e	t r a n s m e t s	1.2432124614715576	2
t r a n s m e t r o n s	t r a n s m e t t o n s	0.5271604657173157	1
t r a n s m e t r e z	t r a n s m e t t e z	0.5840795636177063	1
s u r a b o n d a n t	s u r a b o n d a n t	0.055401116609573364	0
s u r a b o n d é	s u r a b o n d é	0.054727405309677124	0
s u r a b o n d e	s u r a b o n d e	0.056396614760160446	0
s u r a b o n d e s	s u r a b o n d e s	0.056374356150627136	0
s u r a b o n d e	s u r a b o n d e	0.05633946508169174	0
s u r a b o n d o n s	s u r a b o n d o n s	0.05568915605545044	0
s u r a b o n d e z	s u r a b o n d e z	0.05602189525961876	0
s u r a b o n d e n t	s u r a b o n d e n t	0.056581735610961914	0
s u r a b o n d a i s	s u r a b o n d a i s	0.055417779833078384	0
s u r a b o n d a i s	s u r a b o n d a i s	0.0554669164121151	0
s u r a b o n d a i t	s u r a b o n d a i t	0.05554826930165291	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.05504709109663963	0
s u r a b o n d i e z	s u r a b o n d i e z	0.054551202803850174	0
s u r a b o n d a i e n t	s u r a b o n d a i e n t	0.055617861449718475	0
s u r a b o n d a i	s u r a b o n d a i	0.055322375148534775	0
s u r a b o n d a s	s u r a b o n d a s	0.05526207387447357	0
s u r a b o n d a	s u r a b o n d a	0.054944973438978195	0
s u r a b o n d â m e s	s u r a b o n d â m e s	0.05337003991007805	0
s u r a b o n d â t e s	s u r a b o n d â t e s	0.05371811240911484	0
s u r a b o n d è r e n t	s u r a b o n d è r e n t	0.05442182347178459	0
s u r a b o n d e r a i	s u r a b o n d e r a i	0.05658610537648201	0
s u r a b o n d e r a s	s u r a b o n d e r a s	0.056525491178035736	0
s u r a b o n d e r a	s u r a b o n d e r a	0.0561041533946991	0
s u r a b o n d e r o n s	s u r a b o n d e r o n s	0.056758709251880646	0
s u r a b o n d e r e z	s u r a b o n d e r e z	0.056101493537425995	0
s u r a b o n d e r o n t	s u r a b o n d e r o n t	0.05709526687860489	0
s u r a b o n d e r a i s	s u r a b o n d e r a i s	0.056525345891714096	0
s u r a b o n d e r a i s	s u r a b o n d e r a i s	0.056563299149274826	0
s u r a b o n d e r a i t	s u r a b o n d e r a i t	0.05666329711675644	0
s u r a b o n d e r i o n s	s u r a b o n d e r i o n s	0.05621340498328209	0
s u r a b o n d e r i e z	s u r a b o n d e r i e z	0.055769436061382294	0
s u r a b o n d e r a i e n t	s u r a b o n d e r a i e n t	0.05647622048854828	0
s u r a b o n d e	s u r a b o n d e	0.05640503019094467	0
s u r a b o n d e s	s u r a b o n d e s	0.05646166577935219	0
s u r a b o n d e	s u r a b o n d e	0.05637180805206299	0
s u r a b o n d i o n s	s u r a b o n d i o n s	0.055052611976861954	0
s u r a b o n d i e z	s u r a b o n d i e z	0.054589513689279556	0
s u r a b o n d e n t	s u r a b o n d e n t	0.056591421365737915	0
s u r a b o n d a s s e	s u r a b o n d a s s e	0.054283902049064636	0
s u r a b o n d a s s e s	s u r a b o n d a s s e s	0.05468636751174927	0
s u r a b o n d â t	s u r a b o n d â t	0.05379687249660492	0
s u r a b o n d a s s i o n s	s u r a b o n d a s s i o n s	0.05436111241579056	0
s u r a b o n d a s s i e z	s u r a b o n d a s s i e z	0.054137323051691055	0
s u r a b o n d a s s e n t	s u r a b o n d a s s e n t	0.054890766739845276	0
s u r a b o n d e	s u r a b o n d e	0.05644111707806587	0
s u r a b o n d o n s	s u r a b o n d o n s	0.05569814145565033	0
s u r a b o n d e z	s u r a b o n d e z	0.05596104636788368	0
g é n u f l e x i o n a n t	g é n u f l e x i o n n a n t	0.29918617010116577	1
g é n u f l e x i o n é	g é n u f l e x i o n n é	0.28668278455734253	1
g é n u f l e x i o n e	g é n u f l e x i o n n e	0.20302169024944305	1
g é n u f l e x i o n e s	g é n u f l e x i o n n e s	0.18362732231616974	1
g é n u f l e x i o n e	g é n u f l e x i o n n e	0.20898354053497314	1
g é n u f l e x i o n o n s	g é n u f l e x i o n n o n s	0.13939782977104187	1
g é n u f l e x i o n e z	g é n u f l e x i o n n e z	0.16929158568382263	1
g é n u f l e x i o n e n t	g é n u f l e x i o n n e n t	0.1686595380306244	1
g é n u f l e x i o n a i s	g é n u f l e x i o n n a i s	0.4003678858280182	1
g é n u f l e x i o n a i s	g é n u f l e x i o n n a i s	0.4029823839664459	1
g é n u f l e x i o n a i t	g é n u f l e x i o n n a i t	0.4073418378829956	1
g é n u f l e x i o n i o n s	g é n u f l e x i o n n i o n s	0.3618085980415344	1
g é n u f l e x i o n i e z	g é n u f l e x i o n n i e z	0.4078103303909302	1
g é n u f l e x i o n a i e n t	g é n u f l e x i o n n a i e n t	0.36932674050331116	1
g é n u f l e x i o n a i	g é n u f l e x i o n n a i	0.36241915822029114	1
g é n u f l e x i o n a s	g é n u f l e x i o n n a s	0.4052521884441376	1
g é n u f l e x i o n a	g é n u f l e x i o n n a	0.4232119619846344	1
g é n u f l e x i o n n â m e s	g é n u f l e x i o n n â m e s	0.09556568413972855	0
g é n u f l e x i o n â t e s	g é n u f l e x i o n n â t e s	0.106373131275177	1
g é n u f l e x i o n è r e n t	g é n u f l e x i o n n è r e n t	0.2924885153770447	1
g é n u f l e x i o n e r a i	g é n u f l e x i o n n e r a i	0.2751871347427368	1
g é n u f l e x i o n e r a s	g é n u f l e x i o n n e r a s	0.2528098523616791	1
g é n u f l e x i o n e r a	g é n u f l e x i o n n e r a	0.268507719039917	1
g é n u f l e x i o n e r o n s	g é n u f l e x i o n n e r o n s	0.2536914348602295	1
g é n u f l e x i o n e r e z	g é n u f l e x i o n n e r e z	0.266262412071228	1
g é n u f l e x i o n e r o n t	g é n u f l e x i o n n e r o n t	0.2564588189125061	1
g é n u f l e x i o n e r a i s	g é n u f l e x i o n n e r a i s	0.24288180470466614	1
g é n u f l e x i o n e r a i s	g é n u f l e x i o n n e r a i s	0.24879609048366547	1
g é n u f l e x i o n e r a i t	g é n u f l e x i o n n e r a i t	0.2746178209781647	1
g é n u f l e x i o n e r i o n s	g é n u f l e x i o n n e r i o n s	0.2505265176296234	1
g é n u f l e x i o n e r i e z	g é n u f l e x i o n n e r i e z	0.2755035161972046	1
g é n u f l e x i o n e r a i e n t	g é n u f l e x i o n n e r a i e n t	0.251137912273407	1
g é n u f l e x i o n e	g é n u f l e x i o n n e	0.2851972281932831	1
g é n u f l e x i o n e s	g é n u f l e x i o n n e s	0.2789330780506134	1
g é n u f l e x i o n e	g é n u f l e x i o n n e	0.3068547546863556	1
g é n u f l e x i o n i o n s	g é n u f l e x i o n n i o n s	0.3460523188114166	1
g é n u f l e x i o n i e z	g é n u f l e x i o n n i e z	0.386862576007843	1
g é n u f l e x i o n e n t	g é n u f l e x i o n n e n t	0.2647415101528168	1
g é n u f l e x i o n a s s e	g é n u f l e x i o n n a s s e	0.26741084456443787	1
g é n u f l e x i o n a s s e s	g é n u f l e x i o n n a s s e s	0.2563719153404236	1
g é n u f l e x i o n â t	g é n u f l e x i o n n â t	0.26364052295684814	1
g é n u f l e x i o n a s s i o n s	g é n u f l e x i o n n a s s i o n s	0.2758920192718506	1
g é n u f l e x i o n a s s i e z	g é n u f l e x i o n n a s s i e z	0.29680806398391724	1
g é n u f l e x i o n a s s e n t	g é n u f l e x i o n n a s s e n t	0.3048940896987915	1
g é n u f l e x i o n e	g é n u f l e x i o n n e	0.19439950585365295	1
g é n u f l e x i o n o n s	g é n u f l e x i o n n o n s	0.16231223940849304	1
g é n u f l e x i o n e z	g é n u f l e x i o n n e z	0.1517491638660431	1
e n s a b l a n t	e n s a b l a n t	0.06030861288309097	0
e n s a b l é	e n s a b l é	0.06049368530511856	0
e n s a b l e	e n s a b l e	0.05969563126564026	0
e n s a b l e s	e n s a b l e s	0.060399312525987625	0
e n s a b l e	e n s a b l e	0.05938035249710083	0
e n s a b l o n s	e n s a b l o n s	0.06277056038379669	0
e n s a b l e z	e n s a b l e z	0.06615349650382996	0
e n s a b l e n t	e n s a b l e n t	0.05934123322367668	0
e n s a b l a i s	e n s a b l a i s	0.0605141706764698	0
e n s a b l a i s	e n s a b l a i s	0.06219489127397537	0
e n s a b l a i t	e n s a b l a i t	0.0600757822394371	0
e n s a b l i o n s	e n s a b l i o n s	0.0599173866212368	0
e n s a b l i e z	e n s a b l i e z	0.06166395545005798	0
e n s a b l a i e n t	e n s a b l a i e n t	0.0596674382686615	0
e n s a b l a i	e n s a b l a i	0.06326280534267426	0
e n s a b l a s	e n s a b l a s	0.06671871989965439	0
e n s a b l a	e n s a b l a	0.06409583985805511	0
e n s a b l â m e s	e n s a b l â m e s	0.05959382280707359	0
e n s a b l â t e s	e n s a b l â t e s	0.061750639230012894	0
e n s a b l è r e n t	e n s a b l è r e n t	0.06069520115852356	0
e n s a b l e r a i	e n s a b l e r a i	0.05916346237063408	0
e n s a b l e r a s	e n s a b l e r a s	0.06028236076235771	0
e n s a b l e r a	e n s a b l e r a	0.05887209251523018	0
e n s a b l e r o n s	e n s a b l e r o n s	0.05971761420369148	0
e n s a b l e r e z	e n s a b l e r e z	0.060265395790338516	0
e n s a b l e r o n t	e n s a b l e r o n t	0.0597994439303875	0
e n s a b l e r a i s	e n s a b l e r a i s	0.05899503827095032	0
e n s a b l e r a i s	e n s a b l e r a i s	0.06005901098251343	0
e n s a b l e r a i t	e n s a b l e r a i t	0.05893634632229805	0
e n s a b l e r i o n s	e n s a b l e r i o n s	0.05882659927010536	0
e n s a b l e r i e z	e n s a b l e r i e z	0.05948999524116516	0
e n s a b l e r a i e n t	e n s a b l e r a i e n t	0.05861649662256241	0
e n s a b l e	e n s a b l e	0.05985080450773239	0
e n s a b l e s	e n s a b l e s	0.060548264533281326	0
e n s a b l e	e n s a b l e	0.059514641761779785	0
e n s a b l i o n s	e n s a b l i o n s	0.060275848954916	0
e n s a b l i e z	e n s a b l i e z	0.06259016692638397	0
e n s a b l e n t	e n s a b l e n t	0.05935009568929672	0
e n s a b l a s s e	e n s a b l a s s e	0.05901428684592247	0
e n s a b l a s s e s	e n s a b l a s s e s	0.060564082115888596	0
e n s a b l â t	e n s a b l â t	0.059649690985679626	0
e n s a b l a s s i o n s	e n s a b l a s s i o n s	0.058467600494623184	0
e n s a b l a s s i e z	e n s a b l a s s i e z	0.05964408069849014	0
e n s a b l a s s e n t	e n s a b l a s s e n t	0.05899495258927345	0
e n s a b l e	e n s a b l e	0.061799172312021255	0
e n s a b l o n s	e n s a b l o n s	0.06382931023836136	0
e n s a b l e z	e n s a b l e z	0.06756653636693954	0
a b o n d a n t	a b o n d a n t	0.05535340681672096	0
a b o n d é	a b o n d é	0.05468329042196274	0
a b o n d e	a b o n d e	0.05735885351896286	0
a b o n d e s	a b o n d e s	0.057231150567531586	0
a b o n d e	a b o n d e	0.05728905647993088	0
a b o n d o n s	a b o n d o n s	0.05573796480894089	0
a b o n d e z	a b o n d e z	0.05644752085208893	0
a b o n d e n t	a b o n d e n t	0.056999776512384415	0
a b o n d a i s	a b o n d a i s	0.05542294308543205	0
a b o n d a i s	a b o n d a i s	0.05550519749522209	0
a b o n d a i t	a b o n d a i t	0.05550292879343033	0
a b o n d i o n s	a b o n d i o n s	0.055015821009874344	0
a b o n d i e z	a b o n d i e z	0.054468195885419846	0
a b o n d a i e n t	a b o n d a i e n t	0.05546092987060547	0
a b o n d a i	a b o n d a i	0.055641669780015945	0
a b o n d a s	a b o n d a s	0.055325575172901154	0
a b o n d a	a b o n d a	0.05491795763373375	0
a b o n d â m e s	a b o n d â m e s	0.05290893465280533	0
a b o n d â t e s	a b o n d â t e s	0.053382325917482376	0
a b o n d è r e n t	a b o n d è r e n t	0.05434228107333183	0
