prediction	target	loss	dist
t u r b i n a s	t u r b i n a s	0.054430555552244186	0
t u r b i n a	t u r b i n a	0.05397126451134682	0
t u r b i n â m e s	t u r b i n â m e s	0.052491020411252975	0
t u r b i n â t e s	t u r b i n â t e s	0.05275600776076317	0
t u r b i n è r e n t	t u r b i n è r e n t	0.053879838436841965	0
t u r b i n e r a i	t u r b i n e r a i	0.056354060769081116	0
t u r b i n e r a s	t u r b i n e r a s	0.05631394684314728	0
t u r b i n e r a	t u r b i n e r a	0.05578520894050598	0
t u r b i n e r o n s	t u r b i n e r o n s	0.056684624403715134	0
t u r b i n e r e z	t u r b i n e r e z	0.056016966700553894	0
t u r b i n e r o n t	t u r b i n e r o n t	0.05701054632663727	0
t u r b i n e r a i s	t u r b i n e r a i s	0.05623866990208626	0
t u r b i n e r a i s	t u r b i n e r a i s	0.0563565194606781	0
t u r b i n e r a i t	t u r b i n e r a i t	0.05643995478749275	0
t u r b i n e r i o n s	t u r b i n e r i o n s	0.05603466182947159	0
t u r b i n e r i e z	t u r b i n e r i e z	0.0554971806704998	0
t u r b i n e r a i e n t	t u r b i n e r a i e n t	0.056326668709516525	0
t u r b i n e	t u r b i n e	0.056014418601989746	0
t u r b i n e s	t u r b i n e s	0.05617200583219528	0
t u r b i n e	t u r b i n e	0.05607536435127258	0
t u r b i n i o n s	t u r b i n i o n s	0.054516710340976715	0
t u r b i n i e z	t u r b i n i e z	0.05384405702352524	0
t u r b i n e n t	t u r b i n e n t	0.05621810629963875	0
t u r b i n a s s e	t u r b i n a s s e	0.0530942939221859	0
t u r b i n a s s e s	t u r b i n a s s e s	0.05360199883580208	0
t u r b i n â t	t u r b i n â t	0.05274075269699097	0
t u r b i n a s s i o n s	t u r b i n a s s i o n s	0.05351581051945686	0
t u r b i n a s s i e z	t u r b i n a s s i e z	0.05294865742325783	0
t u r b i n a s s e n t	t u r b i n a s s e n t	0.05392046272754669	0
t u r b i n e	t u r b i n e	0.05624581128358841	0
t u r b i n o n s	t u r b i n o n s	0.055071257054805756	0
t u r b i n e z	t u r b i n e z	0.055480800569057465	0
o u a n t	o u <UNK> s s a n t	1.7162061929702759	3
o u e	o u <UNK> s	2.1875572204589844	2
o u e s	o u <UNK> s	1.0141681432724	1
o u o n s	o u <UNK> s s o n s	1.8873634338378906	3
o u e z	o u <UNK> s s e z	1.8624894618988037	3
o u e n t	o u <UNK> s s e n t	1.5116909742355347	3
o u a i s	o u <UNK> s s a i s	1.3194599151611328	3
o u a i s	o u <UNK> s s a i s	1.2997673749923706	3
o u a i t	o u <UNK> s s a i t	1.3116999864578247	3
o u i o n s	o u <UNK> s s i o n s	1.7643855810165405	3
o u i e z	o u <UNK> s s i e z	1.8595387935638428	3
o u a i e n t	o u <UNK> s s a i e n t	1.3255672454833984	3
o u e r a i	o u <UNK> r a i	0.7953571677207947	1
o u e r a s	o u <UNK> r a s	0.8205877542495728	1
o u e r a	o u <UNK> r a	0.9712483882904053	1
o u e r o n s	o u <UNK> r o n s	0.707476794719696	1
o u e r e z	o u <UNK> r e z	0.8368092775344849	1
o u e r o n t	o u <UNK> r o n t	0.7347986102104187	1
o u e r a i s	o u <UNK> r a i s	0.7107215523719788	1
o u e r a i s	o u <UNK> r a i s	0.7166744470596313	1
o u e r a i t	o u <UNK> r a i t	0.7388280034065247	1
o u e r i o n s	o u <UNK> r i o n s	0.6393157839775085	1
o u e r i e z	o u <UNK> r i e z	0.7134912014007568	1
o u e r a i e n t	o u <UNK> r a i e n t	0.6146230697631836	1
o u e	o u <UNK> s s e	1.8044337034225464	3
o u e s	o u <UNK> s s e s	1.5513596534729004	3
o u e	o u <UNK> s s e	1.9086620807647705	3
o u i o n s	o u <UNK> s s i o n s	1.460233449935913	3
o u i e z	o u <UNK> s s i e z	1.6223301887512207	3
o u e n t	o u <UNK> s s e n t	1.4852250814437866	3
o u e	o u <UNK> s	2.195563793182373	2
o u o n s	o u <UNK> s s o n s	1.8605914115905762	3
o u e z	o u <UNK> s s e z	1.776534080505371	3
g r a v a n t	g r a v a n t	0.05482151359319687	0
g r a v é	g r a v é	0.053680505603551865	0
g r a v e	g r a v e	0.05672689154744148	0
g r a v e s	g r a v e s	0.056667741388082504	0
g r a v e	g r a v e	0.05668787285685539	0
g r a v o n s	g r a v o n s	0.055054038763046265	0
g r a v e z	g r a v e z	0.05591065436601639	0
g r a v e n t	g r a v e n t	0.0567704476416111	0
g r a v a i s	g r a v a i s	0.0549745038151741	0
g r a v a i s	g r a v a i s	0.05510834977030754	0
g r a v a i t	g r a v a i t	0.055137526243925095	0
g r a v i o n s	g r a v i o n s	0.05462903901934624	0
g r a v i e z	g r a v i e z	0.053818587213754654	0
g r a v a i e n t	g r a v a i e n t	0.055045224726200104	0
g r a v a i	g r a v a i	0.05483848974108696	0
g r a v a s	g r a v a s	0.05483311787247658	0
g r a v a	g r a v a	0.05431171879172325	0
g r a v â m e s	g r a v â m e s	0.05222353711724281	0
g r a v â t e s	g r a v â t e s	0.05271880328655243	0
g r a v è r e n t	g r a v è r e n t	0.05377500131726265	0
g r a v e r a i	g r a v e r a i	0.057059526443481445	0
g r a v e r a s	g r a v e r a s	0.05683693662285805	0
g r a v e r a	g r a v e r a	0.05646302551031113	0
g r a v e r o n s	g r a v e r o n s	0.05717653036117554	0
g r a v e r e z	g r a v e r e z	0.05658939108252525	0
g r a v e r o n t	g r a v e r o n t	0.057553548365831375	0
g r a v e r a i s	g r a v e r a i s	0.05684690922498703	0
g r a v e r a i s	g r a v e r a i s	0.056926704943180084	0
g r a v e r a i t	g r a v e r a i t	0.057092152535915375	0
g r a v e r i o n s	g r a v e r i o n s	0.056405648589134216	0
g r a v e r i e z	g r a v e r i e z	0.055818311870098114	0
g r a v e r a i e n t	g r a v e r a i e n t	0.056773751974105835	0
g r a v e	g r a v e	0.056629572063684464	0
g r a v e s	g r a v e s	0.0565878227353096	0
g r a v e	g r a v e	0.05667352303862572	0
g r a v i o n s	g r a v i o n s	0.05453495681285858	0
g r a v i e z	g r a v i e z	0.05378270894289017	0
g r a v e n t	g r a v e n t	0.056762225925922394	0
g r a v a s s e	g r a v a s s e	0.05302918702363968	0
g r a v a s s e s	g r a v a s s e s	0.053567517548799515	0
g r a v â t	g r a v â t	0.0528438575565815	0
g r a v a s s i o n s	g r a v a s s i o n s	0.05340591445565224	0
g r a v a s s i e z	g r a v a s s i e z	0.052850354462862015	0
g r a v a s s e n t	g r a v a s s e n t	0.05390645191073418	0
g r a v e	g r a v e	0.0567195825278759	0
g r a v o n s	g r a v o n s	0.05498737841844559	0
g r a v e z	g r a v e z	0.05574071407318115	0
a l a n g u i s s a n t	a l a n g u i s s a n t	0.055645301938056946	0
a l a n g u i	a l a n g u i	0.05586583912372589	0
a l a n g u i s	a l a n g u i s	0.05488653853535652	0
a l a n g u i s	a l a n g u i s	0.05487737059593201	0
a l a n g u i t	a l a n g u i t	0.05561916157603264	0
a l a n g u i s s o n s	a l a n g u i s s o n s	0.054049499332904816	0
a l a n g u i s s e z	a l a n g u i s s e z	0.05407989025115967	0
a l a n g u i s s e n t	a l a n g u i s s e n t	0.05503147467970848	0
a l a n g u i s s a i s	a l a n g u i s s a i s	0.05344478040933609	0
a l a n g u i s s a i s	a l a n g u i s s a i s	0.05344287306070328	0
a l a n g u i s s a i t	a l a n g u i s s a i t	0.05383101850748062	0
a l a n g u i s s i o n s	a l a n g u i s s i o n s	0.05379047617316246	0
a l a n g u i s s i e z	a l a n g u i s s i e z	0.05298643931746483	0
a l a n g u i s s a i e n t	a l a n g u i s s a i e n t	0.05427173152565956	0
a l a n g u i s	a l a n g u i s	0.055199213325977325	0
a l a n g u i s	a l a n g u i s	0.05500851571559906	0
a l a n g u i s	a l a n g u i t	0.375283420085907	1
a l a n g u i s s e s	a l a n g u î m e s	0.4724743664264679	3
a l a n g u i s s e s	a l a n g u î t e s	0.5056003928184509	3
a l a n g u i r e n t	a l a n g u i r e n t	0.05818361043930054	0
a l a n g u i r a i	a l a n g u i r a i	0.05590559542179108	0
a l a n g u i r a s	a l a n g u i r a s	0.05568544939160347	0
a l a n g u i r a	a l a n g u i r a	0.055691979825496674	0
a l a n g u i r o n s	a l a n g u i r o n s	0.05623713135719299	0
a l a n g u i r e z	a l a n g u i r e z	0.05539548024535179	0
a l a n g u i r o n t	a l a n g u i r o n t	0.05701601877808571	0
a l a n g u i r a i s	a l a n g u i r a i s	0.05586746707558632	0
a l a n g u i r a i s	a l a n g u i r a i s	0.05582132935523987	0
a l a n g u i r a i t	a l a n g u i r a i t	0.05621680989861488	0
a l a n g u i r i o n s	a l a n g u i r i o n s	0.05560636892914772	0
a l a n g u i r i e z	a l a n g u i r i e z	0.05494467541575432	0
a l a n g u i r a i e n t	a l a n g u i r a i e n t	0.0564366839826107	0
a l a n g u i s s e	a l a n g u i s s e	0.05408938229084015	0
a l a n g u i s s e s	a l a n g u i s s e s	0.05432863160967827	0
a l a n g u i s s e	a l a n g u i s s e	0.054490502923727036	0
a l a n g u i s s i o n s	a l a n g u i s s i o n s	0.05384598299860954	0
a l a n g u i s s i e z	a l a n g u i s s i e z	0.05318383499979973	0
a l a n g u i s s e n t	a l a n g u i s s e n t	0.05540022626519203	0
a l a n g u i s s e	a l a n g u i s s e	0.05496880039572716	0
a l a n g u i s s e s	a l a n g u i s s e s	0.055046383291482925	0
a l a n g u i s s e	a l a n g u î t	0.6088710427284241	4
a l a n g u i s s i o n s	a l a n g u i s s i o n s	0.05478848144412041	0
a l a n g u i s s i e z	a l a n g u i s s i e z	0.05429546535015106	0
a l a n g u i s s e n t	a l a n g u i s s e n t	0.055381111800670624	0
a l a n g u i s	a l a n g u i s	0.05470502749085426	0
a l a n g u i s s o n s	a l a n g u i s s o n s	0.05391731485724449	0
a l a n g u i s s e z	a l a n g u i s s e z	0.05371036008000374	0
c i l l a n t	c i l l a n t	0.05462902784347534	0
c i l l é	c i l l é	0.05393536761403084	0
c i l l e	c i l l e	0.056641992181539536	0
c i l l e s	c i l l e s	0.05653080716729164	0
c i l l e	c i l l e	0.056449923664331436	0
c i l l o n s	c i l l o n s	0.05508207157254219	0
c i l l e z	c i l l e z	0.05580485239624977	0
c i l l e n t	c i l l e n t	0.05649736523628235	0
c i l l a i s	c i l l a i s	0.05457102507352829	0
c i l l a i s	c i l l a i s	0.054737526923418045	0
c i l l a i t	c i l l a i t	0.054830439388751984	0
c i l l i o n s	c i l l i o n s	0.05448432266712189	0
c i l l i e z	c i l l i e z	0.05367065593600273	0
c i l l a i e n t	c i l l a i e n t	0.05476977676153183	0
c i l l a i	c i l l a i	0.05482226237654686	0
c i l l a s	c i l l a s	0.05467982217669487	0
c i l l a	c i l l a	0.0542769581079483	0
c i l l â m e s	c i l l â m e s	0.05215354263782501	0
c i l l â t e s	c i l l â t e s	0.05242691561579704	0
c i l l è r e n t	c i l l è r e n t	0.053874872624874115	0
c i l l e r a i	c i l l e r a i	0.05687316879630089	0
c i l l e r a s	c i l l e r a s	0.05659758299589157	0
c i l l e r a	c i l l e r a	0.05614915117621422	0
c i l l e r o n s	c i l l e r o n s	0.05703087896108627	0
c i l l e r e z	c i l l e r e z	0.056508395820856094	0
c i l l e r o n t	c i l l e r o n t	0.05739443749189377	0
c i l l e r a i s	c i l l e r a i s	0.05657459422945976	0
c i l l e r a i s	c i l l e r a i s	0.056678127497434616	0
c i l l e r a i t	c i l l e r a i t	0.05678536742925644	0
c i l l e r i o n s	c i l l e r i o n s	0.056286465376615524	0
c i l l e r i e z	c i l l e r i e z	0.05568842962384224	0
c i l l e r a i e n t	c i l l e r a i e n t	0.05649365112185478	0
c i l l e	c i l l e	0.056288909167051315	0
c i l l e s	c i l l e s	0.05631154775619507	0
c i l l e	c i l l e	0.05636262893676758	0
c i l l i o n s	c i l l i o n s	0.054434195160865784	0
c i l l i e z	c i l l i e z	0.05373218655586243	0
c i l l e n t	c i l l e n t	0.05651141703128815	0
c i l l a s s e	c i l l a s s e	0.05310497060418129	0
c i l l a s s e s	c i l l a s s e s	0.05369744449853897	0
c i l l â t	c i l l â t	0.052637163549661636	0
c i l l a s s i o n s	c i l l a s s i o n s	0.05378177762031555	0
c i l l a s s i e z	c i l l a s s i e z	0.053047146648168564	0
c i l l a s s e n t	c i l l a s s e n t	0.054195404052734375	0
c i l l e	c i l l e	0.056638386100530624	0
c i l l o n s	c i l l o n s	0.055014047771692276	0
c i l l e z	c i l l e z	0.055670540779829025	0
e n q u r t a n t	e n q u <UNK> t a n t	0.6343141794204712	1
e n q u r t é	e n q u <UNK> t é	0.7785893678665161	1
e n q u r t e	e n q u <UNK> t e	0.7905876636505127	1
e n q u r t e s	e n q u <UNK> t e s	0.7192916870117188	1
e n q u r t e	e n q u <UNK> t e	0.7893987894058228	1
e n q u r t o n s	e n q u <UNK> t o n s	0.6370120048522949	1
e n q u r t e z	e n q u <UNK> t e z	0.7130594253540039	1
e n q u r t e n t	e n q u <UNK> t e n t	0.6392074227333069	1
e n q u r t a i s	e n q u <UNK> t a i s	0.6374093294143677	1
e n q u r t a i s	e n q u <UNK> t a i s	0.6472050547599792	1
e n q u r t a i t	e n q u <UNK> t a i t	0.636239230632782	1
e n q u r t i o n s	e n q u <UNK> t i o n s	0.5803369879722595	1
e n q u r t i e z	e n q u <UNK> t i e z	0.6432430744171143	1
e n q u r t a i e n t	e n q u <UNK> t a i e n t	0.5352975130081177	1
e n q u r t a i	e n q u <UNK> t a i	0.7255037426948547	1
e n q u r t a s	e n q u <UNK> t a s	0.7324554920196533	1
e n q u r t a	e n q u <UNK> t a	0.8091192841529846	1
e n q u r t â m e s	e n q u <UNK> t â m e s	0.5976525545120239	1
e n q u r t â t e s	e n q u <UNK> t â t e s	0.6039319634437561	1
e n q u r t è r e n t	e n q u <UNK> t è r e n t	0.5542231798171997	1
e n q u r t e r a i	e n q u <UNK> t e r a i	0.5870986580848694	1
e n q u r t e r a s	e n q u <UNK> t e r a s	0.595574676990509	1
e n q u r t e r a	e n q u <UNK> t e r a	0.6383540034294128	1
e n q u r t e r o n s	e n q u <UNK> t e r o n s	0.5390205979347229	1
e n q u r t e r e z	e n q u <UNK> t e r e z	0.5925773978233337	1
e n q u r t e r o n t	e n q u <UNK> t e r o n t	0.5379918217658997	1
e n q u r t e r a i s	e n q u <UNK> t e r a i s	0.5456570386886597	1
e n q u r t e r a i s	e n q u <UNK> t e r a i s	0.5531432628631592	1
e n q u r t e r a i t	e n q u <UNK> t e r a i t	0.5441282987594604	1
e n q u r t e r i o n s	e n q u <UNK> t e r i o n s	0.5044421553611755	1
e n q u r t e r i e z	e n q u <UNK> t e r i e z	0.5499606728553772	1
e n q u r t e r a i e n t	e n q u <UNK> t e r a i e n t	0.47141793370246887	1
e n q u r t e	e n q u <UNK> t e	0.7798757553100586	1
e n q u r t e s	e n q u <UNK> t e s	0.7111940383911133	1
e n q u r t e	e n q u <UNK> t e	0.7794544100761414	1
e n q u r t i o n s	e n q u <UNK> t i o n s	0.5712836980819702	1
e n q u r t i e z	e n q u <UNK> t i e z	0.6345986723899841	1
e n q u r t e n t	e n q u <UNK> t e n t	0.6301493048667908	1
e n q u r t a s s e	e n q u <UNK> t a s s e	0.5781540274620056	1
e n q u r t a s s e s	e n q u <UNK> t a s s e s	0.5430427193641663	1
e n q u r t â t	e n q u <UNK> t â t	0.6956942081451416	1
e n q u r t a s s i o n s	e n q u <UNK> t a s s i o n s	0.4619763493537903	1
e n q u r t a s s i e z	e n q u <UNK> t a s s i e z	0.5014978647232056	1
e n q u r t a s s e n t	e n q u <UNK> t a s s e n t	0.4946484863758087	1
e n q u r t e	e n q u <UNK> t e	0.7960512042045593	1
e n q u r t o n s	e n q u <UNK> t o n s	0.6290929913520813	1
e n q u r t e z	e n q u <UNK> t e z	0.707796037197113	1
f r a c a s s a n t	f r a c a s s a n t	0.05381358042359352	0
f r a c a s s é	f r a c a s s é	0.052931588143110275	0
f r a c a s s e	f r a c a s s e	0.05486128479242325	0
f r a c a s s e s	f r a c a s s e s	0.055007435381412506	0
f r a c a s s e	f r a c a s s e	0.05485367029905319	0
f r a c a s s o n s	f r a c a s s o n s	0.05430588498711586	0
f r a c a s s e z	f r a c a s s e z	0.05473717302083969	0
f r a c a s s e n t	f r a c a s s e n t	0.055287089198827744	0
f r a c a s s a i s	f r a c a s s a i s	0.053799521178007126	0
f r a c a s s a i s	f r a c a s s a i s	0.053916189819574356	0
f r a c a s s a i t	f r a c a s s a i t	0.05387289449572563	0
f r a c a s s i o n s	f r a c a s s i o n s	0.0537685863673687	0
f r a c a s s i e z	f r a c a s s i e z	0.05317072942852974	0
f r a c a s s a i e n t	f r a c a s s a i e n t	0.05404408648610115	0
f r a c a s s a i	f r a c a s s a i	0.05376439169049263	0
f r a c a s s a s	f r a c a s s a s	0.053667765110731125	0
f r a c a s s a	f r a c a s s a	0.05327346548438072	0
f r a c a s s â m e s	f r a c a s s â m e s	0.05206448957324028	0
f r a c a s s â t e s	f r a c a s s â t e s	0.0523323118686676	0
f r a c a s s è r e n t	f r a c a s s è r e n t	0.05322372913360596	0
f r a c a s s e r a i	f r a c a s s e r a i	0.05545836314558983	0
f r a c a s s e r a s	f r a c a s s e r a s	0.05547092854976654	0
f r a c a s s e r a	f r a c a s s e r a	0.054916515946388245	0
f r a c a s s e r o n s	f r a c a s s e r o n s	0.05569623038172722	0
f r a c a s s e r e z	f r a c a s s e r e z	0.05497431755065918	0
f r a c a s s e r o n t	f r a c a s s e r o n t	0.05602578446269035	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.05543573200702667	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.05552302300930023	0
f r a c a s s e r a i t	f r a c a s s e r a i t	0.055565979331731796	0
f r a c a s s e r i o n s	f r a c a s s e r i o n s	0.055115070194005966	0
f r a c a s s e r i e z	f r a c a s s e r i e z	0.05462784320116043	0
f r a c a s s e r a i e n t	f r a c a s s e r a i e n t	0.05548396334052086	0
f r a c a s s e	f r a c a s s e	0.05482034385204315	0
f r a c a s s e s	f r a c a s s e s	0.05503792688250542	0
f r a c a s s e	f r a c a s s e	0.054750956594944	0
f r a c a s s i o n s	f r a c a s s i o n s	0.053813446313142776	0
f r a c a s s i e z	f r a c a s s i e z	0.05322234332561493	0
f r a c a s s e n t	f r a c a s s e n t	0.055251382291316986	0
f r a c a s s a s s e	f r a c a s s a s s e	0.05377495288848877	0
f r a c a s s a s s e s	f r a c a s s a s s e s	0.05387880280613899	0
f r a c a s s â t	f r a c a s s â t	0.05221492052078247	0
f r a c a s s a s s i o n s	f r a c a s s a s s i o n s	0.0550568588078022	0
f r a c a s s a s s i e z	f r a c a s s a s s i e z	0.05438772588968277	0
f r a c a s s a s s e n t	f r a c a s s a s s e n t	0.05365021899342537	0
f r a c a s s e	f r a c a s s e	0.054977789521217346	0
f r a c a s s o n s	f r a c a s s o n s	0.0542353130877018	0
f r a c a s s e z	f r a c a s s e z	0.05464092642068863	0
d é l a y a n t	d é l a y a n t	0.052558355033397675	0
d é l a y é	d é l a y é	0.051933079957962036	0
d é l a y e	d é l a y e	0.05436929315328598	0
d é l a y e s	d é l a y e s	0.05474431812763214	0
d é l a y e	d é l a y e	0.054388511925935745	0
d é l a y o n s	d é l a y o n s	0.05313529446721077	0
d é l a y e z	d é l a y e z	0.053611159324645996	0
d é l a y e n t	d é l a y e n t	0.054714955389499664	0
d é l a y a i s	d é l a y a i s	0.0526181124150753	0
d é l a y a i s	d é l a y a i s	0.05271320044994354	0
d é l a y a i t	d é l a y a i t	0.052679769694805145	0
d é l a y i o n s	d é l a y i o n s	0.05285757780075073	0
d é l a y i e z	d é l a y i e z	0.0520482137799263	0
d é l a y a i e n t	d é l a y a i e n t	0.0531182736158371	0
d é l a y a i	d é l a y a i	0.05252153053879738	0
d é l a y a s	d é l a y a s	0.05230610817670822	0
d é l a y a	d é l a y a	0.05148430913686752	0
d é l a y â m e s	d é l a y â m e s	0.05095619708299637	0
d é l a y â t e s	d é l a y â t e s	0.051373325288295746	0
d é l a y è r e n t	d é l a y è r e n t	0.05245663970708847	0
d é l a y e r a i	d é l a y e r a i	0.05514026805758476	0
d é l a y e r a s	d é l a y e r a s	0.05497268587350845	0
d é l a y e r a	d é l a y e r a	0.054311707615852356	0
d é l a y e r o n s	d é l a y e r o n s	0.055543411523103714	0
d é l a y e r e z	d é l a y e r e z	0.054803065955638885	0
d é l a y e r o n t	d é l a y e r o n t	0.05581355094909668	0
d é l a y e r a i s	d é l a y e r a i s	0.05515578016638756	0
d é l a y e r a i s	d é l a y e r a i s	0.05523524433374405	0
d é l a y e r a i t	d é l a y e r a i t	0.055309101939201355	0
d é l a y e r i o n s	d é l a y e r i o n s	0.05497007444500923	0
d é l a y e r i e z	d é l a y e r i e z	0.05428437143564224	0
d é l a y e r a i e n t	d é l a y e r a i e n t	0.05532537028193474	0
d é l a y e	d é l a y e	0.05413401499390602	0
d é l a y e s	d é l a y e s	0.054458267986774445	0
d é l a y e	d é l a y e	0.054317325353622437	0
d é l a y i o n s	d é l a y i o n s	0.05276026204228401	0
d é l a y i e z	d é l a y i e z	0.05200498178601265	0
d é l a y e n t	d é l a y e n t	0.054700955748558044	0
d é l a y a s s e	d é l a y a s s e	0.05128078907728195	0
d é l a y a s s e s	d é l a y a s s e s	0.051988184452056885	0
d é l a y â t	d é l a y â t	0.051113128662109375	0
d é l a y a s s i o n s	d é l a y a s s i o n s	0.052378810942173004	0
d é l a y a s s i e z	d é l a y a s s i e z	0.05156123265624046	0
d é l a y a s s e n t	d é l a y a s s e n t	0.05233931168913841	0
d é l a y e	d é l a y e	0.05435645952820778	0
d é l a y o n s	d é l a y o n s	0.053104717284440994	0
d é l a y e z	d é l a y e z	0.053461432456970215	0
t a i l l a d a n t	t a i l l a d a n t	0.0573924295604229	0
t a i l l a d é	t a i l l a d é	0.05523015558719635	0
t a i l l a d e	t a i l l a d e	0.05735553056001663	0
t a i l l a d e s	t a i l l a d e s	0.05693770572543144	0
t a i l l a d e	t a i l l a d e	0.05699831247329712	0
t a i l l a d o n s	t a i l l a d o n s	0.05627378448843956	0
t a i l l a d e z	t a i l l a d e z	0.056364793330430984	0
t a i l l a d e n t	t a i l l a d e n t	0.05716921389102936	0
t a i l l a d a i s	t a i l l a d a i s	0.05466952174901962	0
t a i l l a d a i s	t a i l l a d a i s	0.05466432869434357	0
t a i l l a d a i t	t a i l l a d a i t	0.05503584444522858	0
t a i l l a d i o n s	t a i l l a d i o n s	0.054285407066345215	0
t a i l l a d i e z	t a i l l a d i e z	0.0537429116666317	0
t a i l l a d a i e n t	t a i l l a d a i e n t	0.05504957213997841	0
t a i l l a d a i	t a i l l a d a i	0.05569358542561531	0
t a i l l a d a s	t a i l l a d a s	0.05542753264307976	0
t a i l l a d a	t a i l l a d a	0.0557318851351738	0
t a i l l a d â m e s	t a i l l a d â m e s	0.05337873101234436	0
t a i l l a d â t e s	t a i l l a d â t e s	0.05377614125609398	0
t a i l l a d è r e n t	t a i l l a d è r e n t	0.05498881638050079	0
t a i l l a d e r a i	t a i l l a d e r a i	0.05757496878504753	0
t a i l l a d e r a s	t a i l l a d e r a s	0.057361021637916565	0
t a i l l a d e r a	t a i l l a d e r a	0.05766488239169121	0
t a i l l a d e r o n s	t a i l l a d e r o n s	0.05753565579652786	0
t a i l l a d e r e z	t a i l l a d e r e z	0.05681845173239708	0
t a i l l a d e r o n t	t a i l l a d e r o n t	0.05838116258382797	0
t a i l l a d e r a i s	t a i l l a d e r a i s	0.05709496885538101	0
t a i l l a d e r a i s	t a i l l a d e r a i s	0.05708885192871094	0
t a i l l a d e r a i t	t a i l l a d e r a i t	0.05756940320134163	0
t a i l l a d e r i o n s	t a i l l a d e r i o n s	0.05660044029355049	0
t a i l l a d e r i e z	t a i l l a d e r i e z	0.05608556792140007	0
t a i l l a d e r a i e n t	t a i l l a d e r a i e n t	0.05723472684621811	0
t a i l l a d e	t a i l l a d e	0.056628577411174774	0
t a i l l a d e s	t a i l l a d e s	0.05634504556655884	0
t a i l l a d e	t a i l l a d e	0.05632549524307251	0
t a i l l a d i o n s	t a i l l a d i o n s	0.05498884990811348	0
t a i l l a d i e z	t a i l l a d i e z	0.054397400468587875	0
t a i l l a d e n t	t a i l l a d e n t	0.05656715855002403	0
t a i l l a d a s s e	t a i l l a d a s s e	0.05362236872315407	0
t a i l l a d a s s e s	t a i l l a d a s s e s	0.05400391295552254	0
t a i l l a d â t	t a i l l a d â t	0.05389928072690964	0
t a i l l a d a s s i o n s	t a i l l a d a s s i o n s	0.053827159106731415	0
t a i l l a d a s s i e z	t a i l l a d a s s i e z	0.053445152938365936	0
t a i l l a d a s s e n t	t a i l l a d a s s e n t	0.05449899286031723	0
t a i l l a d e	t a i l l a d e	0.05676812678575516	0
t a i l l a d o n s	t a i l l a d o n s	0.056097611784935	0
t a i l l a d e z	t a i l l a d e z	0.0561148039996624	0
d é f i a n t	d é f i a n t	0.05458538234233856	0
d é f i é	d é f i é	0.05358339473605156	0
d é f i e	d é f i e	0.056606266647577286	0
d é f i e s	d é f i e s	0.0565786175429821	0
d é f i e	d é f i e	0.05651773139834404	0
d é f i o n s	d é f i o n s	0.05460857227444649	0
d é f i e z	d é f i e z	0.0554056242108345	0
d é f i e n t	d é f i e n t	0.05638910457491875	0
d é f i a i s	d é f i a i s	0.05467744916677475	0
d é f i a i s	d é f i a i s	0.05482254549860954	0
d é f i a i t	d é f i a i t	0.05478804185986519	0
d é f i i o n s	d é f i i o n s	0.05411713570356369	0
d é f i i e z	d é f i i e z	0.053638312965631485	0
d é f i a i e n t	d é f i a i e n t	0.054723840206861496	0
d é f i a i	d é f i a i	0.054794792085886	0
d é f i a s	d é f i a s	0.05458632856607437	0
d é f i a	d é f i a	0.05395941063761711	0
d é f i â m e s	d é f i â m e s	0.05244088172912598	0
d é f i â t e s	d é f i â t e s	0.05270357429981232	0
d é f i è r e n t	d é f i è r e n t	0.05373287945985794	0
d é f i e r a i	d é f i e r a i	0.0568135641515255	0
d é f i e r a s	d é f i e r a s	0.05657581984996796	0
d é f i e r a	d é f i e r a	0.05609484016895294	0
d é f i e r o n s	d é f i e r o n s	0.05704018473625183	0
d é f i e r e z	d é f i e r e z	0.05647221580147743	0
d é f i e r o n t	d é f i e r o n t	0.05734231323003769	0
d é f i e r a i s	d é f i e r a i s	0.05661528557538986	0
d é f i e r a i s	d é f i e r a i s	0.05669069290161133	0
d é f i e r a i t	d é f i e r a i t	0.05671604722738266	0
d é f i e r i o n s	d é f i e r i o n s	0.0561646930873394	0
d é f i e r i e z	d é f i e r i e z	0.05559506267309189	0
d é f i e r a i e n t	d é f i e r a i e n t	0.05648995563387871	0
d é f i e	d é f i e	0.05636991560459137	0
d é f i e s	d é f i e s	0.05639822036027908	0
d é f i e	d é f i e	0.05637862905859947	0
d é f i i o n s	d é f i i o n s	0.05426871031522751	0
d é f i i e z	d é f i i e z	0.053614292293787	0
d é f i e n t	d é f i e n t	0.056356411427259445	0
d é f i a s s e	d é f i a s s e	0.05291428044438362	0
d é f i a s s e s	d é f i a s s e s	0.05358655005693436	0
d é f i â t	d é f i â t	0.05285663530230522	0
d é f i a s s i o n s	d é f i a s s i o n s	0.05326687917113304	0
d é f i a s s i e z	d é f i a s s i e z	0.05274389684200287	0
d é f i a s s e n t	d é f i a s s e n t	0.053788937628269196	0
d é f i e	d é f i e	0.05663032457232475	0
d é f i o n s	d é f i o n s	0.054597388952970505	0
d é f i e z	d é f i e z	0.05523816868662834	0
s é q u e n ç a n t	s é q u e n ç a n t	0.05132955312728882	0
s é q u e n c é	s é q u e n c é	0.051741618663072586	0
s é q u e n c e	s é q u e n c e	0.05392550677061081	0
s é q u e n c e s	s é q u e n c e s	0.05418180674314499	0
